Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Clasica,10000.0,1830.71,300.0,21.6,2152.31,6.0
Clasica,20000.0,3661.42,600.0,43.2,4304.62,6.0
Clasica,30000.0,5492.12,900.0,64.8,6456.92,6.0
Clasica,40000.0,7322.83,1200.0,86.4,8609.23,6.0
Clasica,50000.0,9153.54,1500.0,108.0,10761.54,6.0
Clasica,60000.0,10984.25,1800.0,129.6,12913.85,6.0
Clasica,70000.0,12814.96,2100.0,151.2,15066.16,6.0
Clasica,80000.0,14645.67,2400.0,172.8,17218.47,6.0
Clasica,90000.0,16476.37,2700.0,194.4,19370.77,6.0
Clasica,100000.0,18307.08,3000.0,216.0,21523.08,6.0
Clasica,110000.0,20137.79,3300.0,237.6,23675.39,6.0
Clasica,120000.0,21968.5,3600.0,259.2,25827.7,6.0
Clasica,130000.0,23799.21,3900.0,280.8,27980.01,6.0
Clasica,140000.0,25629.92,4200.0,302.4,30132.32,6.0
Clasica,150000.0,27460.62,4500.0,324.0,32284.62,6.0
Clasica,160000.0,29291.33,4800.0,345.6,34436.93,6.0
Clasica,170000.0,31122.04,5100.0,367.2,36589.24,6.0
Clasica,180000.0,32952.75,5400.0,388.8,38741.55,6.0
Clasica,190000.0,34783.46,5700.0,410.4,40893.86,6.0
Clasica,200000.0,36614.17,6000.0,432.0,43046.17,6.0
Clasica,210000.0,38444.87,6300.0,453.6,45198.47,6.0
Clasica,220000.0,40275.58,6600.0,475.2,47350.78,6.0
Clasica,230000.0,42106.29,6900.0,496.8,49503.09,6.0
Clasica,240000.0,43937.0,7200.0,518.4,51655.4,6.0
Clasica,250000.0,45767.71,7500.0,540.0,53807.71,6.0
Clasica,260000.0,47598.41,7800.0,561.6,55960.01,6.0
Clasica,270000.0,49429.12,8100.0,583.2,58112.32,6.0
Clasica,280000.0,51259.83,8400.0,604.8,60264.63,6.0
Clasica,290000.0,53090.54,8700.0,626.4,62416.94,6.0
Clasica,300000.0,54921.25,9000.0,648.0,64569.25,6.0
Clasica,310000.0,56751.96,9300.0,669.6,66721.56,6.0
Clasica,320000.0,58582.66,9600.0,691.2,68873.86,6.0
Clasica,330000.0,60413.37,9900.0,712.8,71026.17,6.0
Clasica,340000.0,62244.08,10200.0,734.4,73178.48,6.0
Clasica,350000.0,64074.79,10500.0,756.0,75330.79,6.0
Clasica,360000.0,65905.5,10800.0,777.6,77483.1,6.0
Clasica,370000.0,67736.21,11100.0,799.2,79635.41,6.0
Clasica,380000.0,69566.91,11400.0,820.8,81787.71,6.0
Clasica,390000.0,71397.62,11700.0,842.4,83940.02,6.0
Clasica,400000.0,73228.33,12000.0,864.0,86092.33,6.0
Clasica,410000.0,75059.04,12300.0,885.6,88244.64,6.0
Clasica,420000.0,76889.75,12600.0,907.2,90396.95,6.0
Clasica,430000.0,78720.46,12900.0,928.8,92549.26,6.0
Clasica,440000.0,80551.16,13200.0,950.4,94701.56,6.0
Clasica,450000.0,82381.87,13500.0,972.0,96853.87,6.0
Clasica,460000.0,84212.58,13800.0,993.6,99006.18,6.0
Clasica,470000.0,86043.29,14100.0,1015.2,101158.49,6.0
Clasica,480000.0,87874.0,14400.0,1036.8,103310.8,6.0
Clasica,490000.0,89704.7,14700.0,1058.4,105463.1,6.0
Clasica,500000.0,91535.41,15000.0,1080.0,107615.41,6.0
Clasica,510000.0,93366.12,15300.0,1101.6,109767.72,6.0
Clasica,520000.0,95196.83,15600.0,1123.2,111920.03,6.0
Clasica,530000.0,97027.54,15900.0,1144.8,114072.34,6.0
Clasica,540000.0,98858.25,16200.0,1166.4,116224.65,6.0
Clasica,550000.0,100688.95,16500.0,1188.0,118376.95,6.0
Clasica,560000.0,102519.66,16800.0,1209.6,120529.26,6.0
Clasica,570000.0,104350.37,17100.0,1231.2,122681.57,6.0
Clasica,580000.0,106181.08,17400.0,1252.8,124833.88,6.0
Clasica,590000.0,108011.79,17700.0,1274.4,126986.19,6.0
Clasica,600000.0,109842.5,18000.0,1296.0,129138.5,6.0
Clasica,610000.0,111673.2,18300.0,1317.6,131290.8,6.0
Clasica,620000.0,113503.91,18600.0,1339.2,133443.11,6.0
Clasica,630000.0,115334.62,18900.0,1360.8,135595.42,6.0
Clasica,640000.0,117165.33,19200.0,1382.4,137747.73,6.0
Clasica,650000.0,118996.04,19500.0,1404.0,139900.04,6.0
Clasica,660000.0,120826.75,19800.0,1425.6,142052.35,6.0
Clasica,670000.0,122657.45,20100.0,1447.2,144204.65,6.0
Clasica,680000.0,124488.16,20400.0,1468.8,146356.96,6.0
Clasica,690000.0,126318.87,20700.0,1490.4,148509.27,6.0
Clasica,700000.0,128149.58,21000.0,1512.0,150661.58,6.0
Clasica,710000.0,129980.29,21300.0,1533.6,152813.89,6.0
Clasica,720000.0,131810.99,21600.0,1555.2,154966.19,6.0
Clasica,730000.0,133641.7,21900.0,1576.8,157118.5,6.0
Clasica,740000.0,135472.41,22200.0,1598.4,159270.81,6.0
Clasica,750000.0,137303.12,22500.0,1620.0,161423.12,6.0
Clasica,760000.0,139133.83,22800.0,1641.6,163575.43,6.0
Clasica,770000.0,140964.54,23100.0,1663.2,165727.74,6.0
Clasica,780000.0,142795.24,23400.0,1684.8,167880.04,6.0
Clasica,790000.0,144625.95,23700.0,1706.4,170032.35,6.0
